TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
GP102820ASSUME_A01,1,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,600,6,10000,N,,"SALES|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|600.0|MATCHED|PAYCHARGED||600.000000|0.000000|600.0|600|Y
GP102820ASSUME_A02,2,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,300,6,10000,N,,"SALES|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|600.0|UNDERCHARGED|PAYCHARGEDACCRDIFF|RANGE|300.000000|-300.000000|600.0|300|Y
GP102820ASSUME_A02,2,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,300,6,10000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|600.0|UNDERCHARGED|PAYCHARGEDACCRDIFF|RANGE|300.000000|-300.000000|600.0|300|Y
GP102820ASSUME_CM01,3,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-600,6,-10000,N,,"SALES|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|-600.0|MATCHED|PAYCHARGED||-600.000000|0.000000|-600.0|-600|Y
GP102820ASSUME_CM02,4,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-300,6,-10000,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|-600.0|UNDERCHARGED|PAYCHARGEDACCRDIFF|RANGE|-300.000000|-300.000000|-600.0|-300|Y
GP102820ASSUME_CM02,4,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,-300,6,-10000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|-600.0|UNDERCHARGED|PAYCHARGEDACCRDIFF|RANGE|-300.000000|-300.000000|-600.0|-300|Y
GP102820CTT_A01,5,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,600,6,10000,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|600.0|CONTROL|PAYCHARGED||600.000000||600.0|600|Y
GP102820CTT_A02,6,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,300,6,10000,N,,"SALES|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|600.0|CONTROL|PAYCHARGED||300.000000||600.0|300|Y
GP102820CTT_CM01,7,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-600,6,-10000,N,,"SALES|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|-600.0|CONTROL|PAYCHARGED||-600.000000||-600.0|-600|Y
GP102820CTT_CM02,8,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-300,6,-10000,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|-600.0|CONTROL|PAYCHARGED||-300.000000||-600.0|-300|Y
GP102820MATCH_A01,9,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,887.5,8.88,10000,N,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|887.5|MATCHED|PAYCHARGED||887.500000|0.000000|887.5|887.5|Y
GP102820MATCH_A02,11,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,150,6,2500,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|778.13|MATCHED|PAYCHARGED||778.130000|0.000000|150.0|150|Y
GP102820MATCH_A02,12,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,221.88,8.88,2500,N,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|778.13|MATCHED|PAYCHARGED||778.130000|0.000000|221.88|221.88|Y
GP102820MATCH_A02,13,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,175,7,2500,N,,"SELLER_USE|Local Sales and Use Tax (Discretionary Sales Surtax)|General Sales and Use Tax",,MIAMI-DADE,TAXABLE|DEFAULT||TIERED|||||||F,321|778.13|MATCHED|PAYCHARGED||778.130000|0.000000|175.0|175|Y
GP102820MATCH_A02,14,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,231.25,9.25,0,N,,"CONSUMERS_USE|State Single Article Tax|Additional Sales and Use Tax",,TENNESSEE,NONTAXABLE|DEFAULT||TIERED|||||||F,321|778.13|MATCHED|PAYCHARGED||778.130000|0.000000|231.25|231.25|Y
