TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
ZR030322ASSUME_A01,1,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,600,6,10000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|600.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-600.0|600.0||
ZR030322UNDER_MIX01,100,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,30,6,500,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|30.0|UNDERCHARGED|PAYCALCULATED|RANGE|20.000000|-10.000000|30.0||
ZR030322UNDER_MIX01,101,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-60,6,-1000,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|30.0|UNDERCHARGED|PAYCALCULATED|RANGE|20.000000|-10.000000|-60.0||
ZR030322ZERO_NONSTD01,103,"VERTEX US TAX",STATE,STD,ST-VTL-070000000,63.5,6.35,1000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,CONNECTICUT,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|127.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-127.0|63.5||
ZR030322ZERO_NONSTD01,104,"VERTEX US TAX",STATE,STD,ST-VTL-070000000,63.5,6.35,1000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,CONNECTICUT,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|127.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-127.0|63.5||
ZR030322ZERO_NONSTD01,105,"VERTEX US TAX",STATE,STD,ST-VTL-070000000,0,0,0,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,CONNECTICUT,NONTAXABLE|DEFAULT|||||||||T,RIUS104111|127.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-127.0|0.0||
ZR030322ZERO_ALLOC01,106,"VERTEX US TAX",CITY,STD,CI-VTL-330612010,45,4.5,1000,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|281.25|ZEROCHARGED|ACCRUEALL|PROFILE|0|-281.25|281.25||
ZR030322ZERO_ALLOC01,106,"VERTEX US TAX",CITY,STD,CI-VTL-450490240,11,1.1,1000,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,PROVO,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|281.25|ZEROCHARGED|ACCRUEALL|PROFILE|0|-281.25|281.25||
ZR030322ZERO_ALLOC01,106,"VERTEX US TAX",COUNTY,STD,CO-VTL-450490000,10.5,1.05,1000,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,UTAH,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|281.25|ZEROCHARGED|ACCRUEALL|PROFILE|0|-281.25|281.25||
ZR030322ZERO_ALLOC01,106,"VERTEX US TAX",SALES_TAX_DISTRICT_1,STD,DI-VTL-79774,3.75,0.375,1000,Y,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|281.25|ZEROCHARGED|ACCRUEALL|PROFILE|0|-281.25|281.25||
ZR030322ZERO_ALLOC01,106,"VERTEX US TAX",SALES_TAX_DISTRICT_2,STD,DI-VTL-78170,2.5,0.25,1000,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"MASS TRANSIT TAX",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|281.25|ZEROCHARGED|ACCRUEALL|PROFILE|0|-281.25|281.25||
ZR030322ZERO_ALLOC01,106,"VERTEX US TAX",STATE,STD,ST-VTL-070000000,0,0,0,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,CONNECTICUT,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|281.25|ZEROCHARGED|ACCRUEALL|PROFILE|0|-281.25|281.25||
ZR030322ZERO_ALLOC01,106,"VERTEX US TAX",STATE,STD,ST-VTL-210000000,60,6,1000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,MARYLAND,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|281.25|ZEROCHARGED|ACCRUEALL|PROFILE|0|-281.25|281.25||
ZR030322ZERO_ALLOC01,106,"VERTEX US TAX",STATE,STD,ST-VTL-330000000,40,4,1000,Y,,"CONSUMERS_USE|Sales and Compensating Use Tax|General Sales and Use Tax",,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|281.25|ZEROCHARGED|ACCRUEALL|PROFILE|0|-281.25|281.25||
ZR030322ZERO_ALLOC01,106,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,60,6,1000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|281.25|ZEROCHARGED|ACCRUEALL|PROFILE|0|-281.25|281.25||
ZR030322ZERO_ALLOC01,106,"VERTEX US TAX",STATE,STD,ST-VTL-450000000,48.5,4.85,1000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,UTAH,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|281.25|ZEROCHARGED|ACCRUEALL|PROFILE|0|-281.25|281.25||
ZR030322MATCH_A02,11,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,150,6,2500,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|778.13|MATCHED|PAYCHARGED||778.130000|0.000000|150.0|150|Y
ZR030322ZZ_EC1006_A01,110,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|6.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-6.0|6.0||
ZR030322MATCH_A02,12,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,221.88,8.875,2500,N,,"SELLER_USE|Local Sales and Use Tax|General Sales and Use Tax",,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|778.13|MATCHED|PAYCHARGED||778.130000|0.000000|221.88|221.88|Y
ZR030322MATCH_A02,13,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,175,7,2500,N,,"SELLER_USE|Sales and Use Tax|General Sales and Use Tax",,FLORIDA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|778.13|MATCHED|PAYCHARGED||778.130000|0.000000|175.0|175|Y
ZR030322MATCH_A02,14,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,231.25,9.25,2500,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,TENNESSEE,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|778.13|MATCHED|PAYCHARGED||778.130000|0.000000|231.25|231.25|Y
