TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
KN102820A001,1,"VERTEX AT VAT","CITY AT INPUT",VTX_AT_VAT_TI_STD,VTX_AT_CI_800400002,19,19,100,N,100,VAT|VAT|VAT,ATU43626331||||,JUNGHOLZ,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
KN102820A001,1,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_OUTOFSCOPE,VTX_AT_800400000,0,0,100,N,100,VAT|VAT|VAT,ATU43626331|AT4152630|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
KN102820A002,3,"VERTEX AT VAT","CITY AT INPUT",VTX_AT_VAT_TI_STD,VTX_AT_CI_800400002,19,19,100,N,100,VAT|VAT|VAT,ATU43626448||||,JUNGHOLZ,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
KN102820A002,3,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_OUTOFSCOPE,VTX_AT_800400000,0,0,100,N,100,VAT|VAT|VAT,ATU43626448|AT4152630|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
KN102820A003,5,"VERTEX AT VAT","CITY AT INPUT",VTX_AT_VAT_TI_STD,VTX_AT_CI_800400002,19,19,100,N,100,VAT|VAT|VAT,ATU43626563|DE6352410|||,JUNGHOLZ,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
KN102820A003,5,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_OUTOFSCOPE,VTX_AT_800400000,0,0,100,N,100,VAT|VAT|VAT,ATU43626563|DE6352410|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
KN102820A004,7,"VERTEX AT VAT","CITY AT INPUT",VTX_AT_VAT_TI_STD,VTX_AT_CI_800400004,19,19,100,N,100,VAT|VAT|VAT,ATU43626689||||,MITTELBERG,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
KN102820A004,7,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_OUTOFSCOPE,VTX_AT_800400000,0,0,100,N,100,VAT|VAT|VAT,ATU43626689|AT4152630|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
KN102820A005,9,"VERTEX AT VAT","CITY AT INPUT",VTX_AT_VAT_TI_STD,VTX_AT_CI_800400004,19,19,100,N,100,VAT|VAT|VAT,ATU43626689||||,MITTELBERG,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
KN102820A005,9,"VERTEX AT VAT","COUNTRY AT INPUT",VTX_AT_VAT_I_OUTOFSCOPE,VTX_AT_800400000,0,0,100,N,100,VAT|VAT|VAT,ATU43626689|AT4152630|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
