TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
FE030322A001,1,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|AT4152630|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
FE030322A001,1,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,19,100,N,100,VAT|VAT|VAT,,JUNGHOLZ,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
FE030322A051,101,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,18,18,100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,RIUS104111|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
FE030322A052,103,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,18,18,100,N,100,VAT|VAT|VAT,|DE6352410|||,GERMANY,TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,RIUS104111|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
FE030322A053,105,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,16,16,100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",RIUS104111|16.0|MATCHED|PAYCHARGED||16.000000|0.000000|16.0|16|Y
FE030322A054,107,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,16,16,100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",RIUS104111|16.0|MATCHED|PAYCHARGED||16.000000|0.000000|16.0|16|Y
FE030322A055,109,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,16,16,100,N,100,VAT|VAT|VAT,|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",RIUS104111|16.0|MATCHED|PAYCHARGED||16.000000|0.000000|16.0|16|Y
FE030322A006,11,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|DE6352410|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
FE030322A006,11,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,19,100,N,100,VAT|VAT|VAT,|DE6352410|||,MITTELBERG,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
FE030322A056,111,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,9,9,100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",RIUS104111|9.0|MATCHED|PAYCHARGED||9.000000|0.000000|9.0|9|Y
FE030322A057,113,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,9,9,100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",RIUS104111|9.0|MATCHED|PAYCHARGED||9.000000|0.000000|9.0|9|Y
FE030322A058,115,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,9,9,100,N,100,VAT|VAT|VAT,|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",RIUS104111|9.0|MATCHED|PAYCHARGED||9.000000|0.000000|9.0|9|Y
FE030322A059,117,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5,5,100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",RIUS104111|5.0|MATCHED|PAYCHARGED||5.000000|0.000000|5.0|5|Y
FE030322A060,119,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5,5,100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",RIUS104111|5.0|MATCHED|PAYCHARGED||5.000000|0.000000|5.0|5|Y
FE030322A061,121,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5,5,100,N,100,VAT|VAT|VAT,|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",RIUS104111|5.0|MATCHED|PAYCHARGED||5.000000|0.000000|5.0|5|Y
FE030322A062,123,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,-21,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|26.2|MATCHED|ACCRUEALL||26.200000|0.000000|26.2||
FE030322A062,123,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-5.2,-5.2,100,N,100,"VAT|Additional VAT|Additional VAT",|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|26.2|MATCHED|ACCRUEALL||26.200000|0.000000|26.2||
FE030322A062,123,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5.2,5.2,100,N,100,"VAT|Additional VAT|Additional VAT",|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|26.2|MATCHED|ACCRUEALL||26.200000|0.000000|26.2||
FE030322A062,123,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|26.2|MATCHED|ACCRUEALL||26.200000|0.000000|26.2||
FE030322A063,125,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,-21,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|26.2|MATCHED|ACCRUEALL||26.200000|0.000000|26.2||
