TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
AK102820A01,1,"VERTEX US TAX",CITY,STD,CI-VTL-330612010,45,4.5,1000,N,,"SELLER_USE|Local Sales and Use Tax|General Sales and Use Tax",98-765432|SiteRegLevel123|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,
AK102820A01,1,"VERTEX US TAX",SALES_TAX_DISTRICT_1,STD,DI-VTL-79774,3.75,.38,1000,N,,"SELLER_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",98-765432|SiteRegLevel123|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,
AK102820A01,1,"VERTEX US TAX",STATE,STD,ST-VTL-330000000,40,4,1000,N,,"SELLER_USE|Sales and Compensating Use Tax|General Sales and Use Tax",|CUSTLEVELREG124|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,
AK102820A01,2,"VERTEX US TAX",COUNTY,STD,CO-VTL-430370000,22.5,2.25,1000,N,,"SELLER_USE|Local Sales and Use Tax|General Sales and Use Tax",98-765432|CUSTLEVELREG124|||,DAVIDSON,TAXABLE|DEFAULT||TIERED|||||||F,
AK102820A01,2,"VERTEX US TAX",STATE,STD,ST-VTL-430000000,0,0,0,N,,"SELLER_USE|State Single Article Tax|Additional Sales and Use Tax",|CUSTLEVELREG124|||,TENNESSEE,NONTAXABLE|DEFAULT||TIERED|||||||F,
AK102820A01,2,"VERTEX US TAX",STATE,STD,ST-VTL-430000000,70,7,1000,N,,"SELLER_USE|Sales and Use Tax|General Sales and Use Tax",|CUSTLEVELREG124|||,TENNESSEE,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,
AK102820A01,3,"VERTEX US TAX",COUNTY,STD,CO-VTL-100250000,10,1,1000,N,,"SELLER_USE|Local Sales and Use Tax (Discretionary Sales Surtax)|General Sales and Use Tax",98-765432|CUSTLEVELREG124|||,MIAMI-DADE,TAXABLE|DEFAULT||TIERED|||||||F,
AK102820A01,3,"VERTEX US TAX",STATE,STD,ST-VTL-100000000,60,6,1000,N,,"SELLER_USE|Sales and Use Tax|General Sales and Use Tax",|CUSTLEVELREG124|||,FLORIDA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,
AK102820A01,4,"VERTEX US TAX",CITY,STD,CI-VTL-450190014,10,1,1000,N,,"SELLER_USE|Local Sales and Use Tax|General Sales and Use Tax",98-765432|CUSTLEVELREG124|||,"CASTLE VALLEY",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,
AK102820A01,4,"VERTEX US TAX",COUNTY,STD,CO-VTL-450190000,10,1,1000,N,,"SELLER_USE|Local Sales and Use Tax|General Sales and Use Tax",98-765432|CUSTLEVELREG124|||,GRAND,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,
