TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
BH030422VAT001,1.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAT010,10.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAT100,100.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
BH030422VAT101,101.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
BH030422VAT102,102.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
BH030422VAT103,103.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||17|||||T",
BH030422VAT103,103.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
BH030422VAT104,104.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||17|21||||T",
BH030422VAT105,105.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||17|||||T",
BH030422VAT105,105.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
BH030422VAT106,106.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
BH030422VAT106,106.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,7,7,100,N,,VAT|VAT|VAT,DE4152630||||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2||||||T",
BH030422VAT107,107.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,7,7,100,N,,VAT|VAT|VAT,DE4152630||||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|21|||||T",
BH030422VAT108,108.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
BH030422VAT108,108.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,7,7,100,N,,VAT|VAT|VAT,DE6352410||||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2||||||T",
BH030422VAT109,109.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
BH030422VAT011,11.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,PT4152630||||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",
BH030422VAT011,11.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,22,22,100,N,,VAT|VAT|VAT,,MADEIRA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VAT110,110.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
BH030422VAT111,111.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE|Zero Rate|21|||||T",
BH030422VAT112,112.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||17|||||T",
BH030422VAT112,112.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
BH030422VAT113,113.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||17|21||||T",
BH030422VAT114,114.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||17|||||T",
BH030422VAT114,114.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||T",
BH030422VAT115,115.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5,5,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",
BH030422VAT116,116.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5,5,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",
