TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
UD102820VAT001,1,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|ATU43626000|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT002,2,"VERTEX AT VAT","CITY AT OUTPUT",VTX_AT_VAT_STD,VTX_AT_CI_800400002,19,19,100,N,,VAT|VAT|VAT,AT4152630|ATU43626215|||,JUNGHOLZ,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
UD102820VAT002,2,"VERTEX AT VAT","COUNTRY AT OUTPUT",VTX_AT_VAT_OUTOFSCOPE,VTX_AT_800400000,0,0,0,N,,VAT|VAT|VAT,AT4152630|ATU43626215|||,AUSTRIA,"NONTAXABLE|OGOSC|Outside the Scope||Outside the Scope|21|||||F",
UD102820VAT003,3,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|ATU43626108|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT004,4,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|ATU43626322|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT005,5,"VERTEX AT VAT","CITY AT OUTPUT",VTX_AT_VAT_STD,VTX_AT_CI_800400004,19,19,100,N,,VAT|VAT|VAT,AT4152630|ATU43626322|||,MITTELBERG,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
UD102820VAT005,5,"VERTEX AT VAT","COUNTRY AT OUTPUT",VTX_AT_VAT_OUTOFSCOPE,VTX_AT_800400000,0,0,0,N,,VAT|VAT|VAT,AT4152630|ATU43626322|||,AUSTRIA,"NONTAXABLE|OGOSC|Outside the Scope||Outside the Scope|21|||||F",
UD102820VAT006,6,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|ATU43626322|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT007,7,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|ATU43626439|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT008,8,"VERTEX AT VAT","COUNTRY AT OUTPUT",VTX_AT_VAT_STD,VTX_AT_800400000,20,20,100,N,,VAT|VAT|VAT,AT4152630|ATU43626439|||,AUSTRIA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
UD102820VAT009,9,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB6352410|ATU43626439|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT010,10,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB852145872|PT513069631|||,"UNITED KINGDOM","TAXABLE|OGZRIZ|Zero Rate||Zero Rate|02|03||||F",
UD102820VAT011,11,"VERTEX PT VAT","COUNTRY PT OUTPUT",VTX_PT_VAT_OUTOFSCOPE,VTX_PT_806200000,0,0,0,N,,VAT|VAT|VAT,PT4152630|PT513069526|||,PORTUGAL,"NONTAXABLE|OGOSC|Outside the Scope||Outside the Scope|21|||||F",
